neg,"In director Sooraj Barjatya's Vivah,20-something Delhi boy Shahid Kapur finds himself smitten by the demure, small-town girl his father has selected for him to marry. Drawn to her innocence and simplicity, Shahid agrees to the marriage barely moments after he's met her at her home in Madhupur, and the young lady in question Amrita Rao seems equally floored by her charming suitor. The marriage is fixed for six months later, and the couple find themselves in the first throes of young, budding love, their geographical distance notwithstanding. But Amrita, who's been raised by her uncle and her aunt after her parents' death, is struck by a horrible calamity just hours before the marriage. And then, it's up to Shahid to play the honourable lover and to embrace her unconditionally.Much in the same vein as Hum Aapke Hain Koun and Hum Saath Saath Hain, Barjatya's new film Vivah too is on one level a family drama with an extremely idealistic premise. But sadly, the plot of this new film comes off looking way too outdated, even more far-fetched than those regressive Ekta Kapoor soaps. And the problem is clear  you just can't relate to such squeaky-clean characters who don't have one bad bone in their bodies. There are many things that work in favour of and against Hindi films, and timing is one such important factor. Twenty-five years ago, perhaps the plot of Vivah may not have felt like such a stretch, but today it just seems like the product of a mind stuck in a time warp. Perhaps the film's only saving grace is the fact that it oozes sincerity from start to finish, you can make out right away that the filmmaker's intention is not to deceive. Judging both by Barjatya's previous films and by closely examining this new one you can safely declare that Barjatya believes in a perfect world, he believes in his good-as-gold characters, he believes that large families can live together happily under the same roof without the slightest bumps.But alas, he's unable to translate his vision to the screen. It's difficult to overlook how one-dimensional his protagonists are  Shahid and Amrita, both virtuous and virginal  I mean, think about it, the first time they hold hands is an hour and twenty minutes into the film. Barjatya may think he's returning to his Maine Pyar Kiya roots with Vivah, but truth is that the reason we embraced Salman and Bhagyashree in that film, or even Salman and Madhuri in Hum Aapke Hain Koun is because they had such fantastic chemistry. Because although they were created out of the same mould as Shahid and Amrita in Vivah, those pairs had mischief and masti. Shahid and Amrita are just insipid and boring.For a film that relies so heavily on music to narrate its story, the filmmaker chooses a string of 70s-style tunes that only further slacken the film's deadening pace. But if I had to choose just one reason to explain why Vivah doesn't work for me, it's because I'm not sure I can relate to any of the characters who inhabit Barjatya's story. To some perhaps, Vivah will give hope, that a perfect world like this is actually out there somewhere. But I'm a little cynical I guess. So, give me the coquettish Madhuri of Hum Aapke Hain Kaun, give me the bratty Salman of Maine Pyar Kiya, I'll even take that mischievous Karisma Kapoor of Hum Saath Saath Hain. But save me from these dullards. You know, some marriages aren't made in heaven. This one's Vivah!"
pos,"I have waited a long time for someone to film a faithful version of H.G. Wells' classic novel, ""War Of The Worlds"". Timothy Hines has finally done it! I just couldn't believe how good it was! From the acting, to the costuming, the out-of-this world special effects, I just can't say enough!It was wonderful! Dramatic, intense, full of first-rate performances by a top-notch cast! It's got to be seen to be believed. I sure didn't. And I've read all those negative comments by the others, and can't believe what they were saying. We must've been watching a different movie, huh? And those real bad comments by that vepsaian guy, guy whoever he is, well, he just doesn't know what he's talking about.  Keep up the good work, mr. Hines."
neg,"The first (and only) time I saw ""Shades"" was during a Sneakpreview. It hadn't even been in premiere. I remember there was someone of the directors staff there, don't even remember who. It was a Belgian movie, we never heard of it, so we were quite neutral, not knowing what to expect. Mickey Rourke is a brilliant actor and he's stands miles ahead all the rest. He plays an actor who's star has long stopped rising. He's helping to realise a movie in Belgium entitled ""Shades"".  As soon as the movie started, we noticed how much swearing there is. Nothing against the occasional swear word. However this was way beyond annoying. Whenever Rourke uses the F*** word to express something, it comes naturally. However, when someone from the cast, a non-English speaker uses the F**** or S*** word, it becomes arrogant and aggressive.  We quickly lost count of how many times they used the F and S words. Everybody was just glad to be out of the theatre. And we had to give a vote, but it was hard for us because it was only from 0 to 10, and we were looking for the -10."
neg,It's not my fault. My girlfriend made me watch it.  There is nothing positive to say about this film. There has been for many years an idea that Madonna could act but she can't. There has been an idea for years that Guy Ritchie is a great director but he is only middling. An embarrassment all round.   
neg,"It's kind of fascinating to me that so many reviewers consider this a masterpiece. I am not a dullard as far as quality films go, and I will agree that from a technical filming standpoint, as well as for several of the characters portrayed, the film is in an award-worthy class. But there is no sense (for me) of this film actually going anywhere; I mean, taking the viewer anywhere. It is a series of mood scenes, perhaps remarkable as such, but I want more from a film. I look for story and movement and a fulfillment of arrival, none of which did I find in this film. Yes, it might be considered poetry on film . . . but there is much poetry that I cannot live with for the same reason: that it paints pictures without going anywhere.  One thing further to be said is that it documents a mid-century English childhood, which is necessarily limited in its universality. I was personally appalled at what a young British boy had to live through, in that time and place. Having grown up in America just a decade earlier, I can authoritatively say that the contrast is immense. I cannot help wondering if this contrast has had some effect on those reviewing the film so favorably. In other words, could there be a tendency to judge the film entirely on its 'filmic magic' (which I acknowledge is there) and completely ignore its lack of relevance to the nature of one's actual recalled experience?"
neg,"MAKE A 0 YOU SACKS OF German STAPLES! well, when i started to watch this sack of crud, it was a Sunday afternoon, and i was just looking for stuff on show time. I was introduced to a hot naked babe, and like any guy (im a guy, the e-mail is my sisters...) i was happy. But then they threw it all to the dogs, spit on it, lit it on fire, and peed it out. You wanna know how? THE DUMB CHICK TALKED! The dialog throughout the film was just horrible. sounded like something my 2nd grade bro could wright. The violence was nice for some scenes, but some was just totally moronic. The scene in the pit were he gives the guy the knife... dumb moron! To sum it up, this is pure cinema barf drenched in the chocolate syrup known as nudity, and topped with the cherry of horrible acting as only a porn star could deliver."
pos,"This is one of the best movies out there and that's saying a lot being that it was for television. I really wish it was on d.v.d.  Helen Hunt gave such a raw performance. She played a rookie cop thrown into serial killer case perfectly. When she falls apart because he kills another kid it was amazing. She is so alone, so he gets to her. When she talks about her mother! WOW!  Steven Weber as the serial killer was so shocking! He really brought her into his dark world. It was Oscar-worthy. When he talks about killing the kids, scary! When he realizes who she really is! What a scene!!  They really don't make them like that anymore. It was a real thriller without being gory."
pos,"Directed by Govind Nihalani, this is definite cop film of Indian cinema. May be the first one which portrayed the stark reality of corruption in the police force & politics with no holds barred & how it effects on a young cop. A man forced to join a career of a cop by his cop father. Agreed that we grew up watching lot of good cop/bad cop Hindi films but this is different. Today's generation, which grown up watching dark & realistic films like- 'Satya', 'Company' may be consider it inferior product in comparison but look at the time of its making. The film was made absolutely off beat tone in the time when people didn't pay much attention to such kind of cinema & yet it becomes a most sought after cop film in class & mass audience when it released. For Om Puri its first breakthrough in mainstream Hindi cinema & he delivered a class performance as Inspector Velankar. Its more than cop character, he internalized a lot which is something original in acting. Watch his scenes with his father whom he hates & Smita whom he loves. Smita Patil maintained the dignity of her character to the expected level. My God what a natural expressions she carried!!! Shafi Inamdar was truly a discovery for me & he's a brilliant character actor if given a chance & here in some of the scenes he outsmarted even Om. The movie is also a debut of a promising villain on Indian screen- Sadashiv Amrapurkar as 'Rama Shetty'. It's another story that he didn't get such a meaty role & almost forgotten today as one of the loud villain of Dharmendra's B grade action films. Watch the scene where Om 1st time becomes a rebel for his father (played by Amrish Puri) & next both are sharing wine together. How inner truth started revealing for both the character with confronting feelings of love & hate for each other. Two faces of Indian Police Force- Masculinity & Impotency and in between lies- half truth (ardh satya)Kudos to Nihalani's touch. The film won 2 National Awards as Best Hindi Feature Film & Best Actor- Om Puri & 3 Filmfare Awards in Best Film, Best Director & Best Supporting Actor Categories.   Recommended to all who are interested in nostalgia of serious Hindi films.  Ratings- 8/10"
neg,"This film is a calculated attempt to cash in the success of Sex in the City and Four Weddings and a Funeral. In fact, if they'd called it Sex at a Funeral, they might have done better at the box office.  But the film falls between two stools and can't get up. The characters spout improbably bright dialog, but never act in any way remotely recognizable as human. One arbitrary, senseless action follows another to advance what passes for a plot, and one soon tires of the falsity of the whole enterprise.  Andie MacDowell gets points for acting her little heart out, but the performing honors are stolen by Imelda Staunton, as of all things, a police detective (don't they have a height requirement over there?). Ms. Staunton seems unable to make a false move. Would that we could say the same about the writer-director.  If Notting Hill annoyed you as being bogus, stay away from this one. Phonus bolognus on the half-shell."
neg,This was an excellent idea and the scenery was beautiful but that's where it ends. It seemed like a lackluster Set It Off meets The West. The plot barely made any sense. There were so many characters and not enough time to develop their personalities. There were too may unnecessary things going on that didn't pertain to the plot nor did it help further the story along. There were also long blank moments where the plot could have been explored but was used for silence or unnecessary conversations. The script should have made more sense as well as the directing. I had a huge question mark on my head watching this movie. But the casting was great in my opinion. If you're only watching for eye candy then this is the movie for you.
